-0.2699253, 5.0437574, 3.3647943, 3.7324855, -0.72347814, -3.1662927, 2.526515, -5.7602777, -0.18125257, 2.2410917, -3.4294348, 0.08151188, -0.3240106, 0.23513821, 1.5603297, 2.783686, 2.7633474, 8.1340275, 2.3517108, 1.940894, -3.8779159, -1.1823337, 0.56553113, 8.128112, -10.026752, 2.858114, -1.9035516, -5.429433, -1.2597127, 0.7505063, 0.8402684, -1.3555349, -3.3308134, -0.0683524, -3.8446164, -3.0692506, -0.31964955, -2.177464, 0.2729187, 3.7252495, -0.5714041, 5.832352, 1.5004033, 2.4985251, 7.1130815, -2.2578235, -7.118747, -3.877924, -1.7955916, 4.8966475, 1.1014378, -2.1165123, -6.40448, -2.4311156, -2.6272326, -3.667755, -0.56768674, -2.6883066, -2.944348, -5.09217, 3.2501035, 3.4673018, 0.99638414, -6.876834, 0.7286689, -1.608114, 1.5172023, 4.2690206, 6.7614274, -5.594637, -2.8787398, -2.3808267, -7.570278, 1.3908324, 3.7079608, -0.5923977, 0.10268438, 4.109849, 0.78451127, -0.71656245, 0.7081242, -2.3287745, -1.093595, -2.3809185, 5.881625, 3.7463043, 0.25310516, -4.3075914, -2.7217922, -6.3669024, 1.7105043, 0.6670201, -1.7935116, -2.3326244, 1.3943006, 1.8659453, -6.0146523, -2.580723, 3.540776, -2.6658185, 1.1447341, -0.3716249, -1.5236726, -3.2229688, 3.1380327, 2.8068137, -0.7793088, 6.662282, -13.163697, 0.5443572, 2.7114944, 1.4996383, 3.487703, -1.8189149, 0.6770668, -5.125822, -9.0214, 9.122275, -8.607775, 1.8406472, 2.5889091, 1.0205445, 7.764181, -3.36698, 3.4616551, 1.4939724, 4.7889957, 5.4176955, -2.301503, 2.821679, 1.4681497, -0.45440662, -1.4261005, 0.27710825, 1.4346695, -5.49926, -3.6837182, -5.710186, 4.974615, 5.182287, 1.0339668, -4.234445, 1.9188904, -0.073563874, 3.1795464, -6.338518, -1.9723886, -0.116205364, 0.20319688, 4.4530168, 0.9226991, 4.499735, 3.4764817, 0.52268225, 3.6297138, -1.4172084, -2.1824014, -2.7877786, -2.370155, -9.1632185, -4.7002068, 3.6183558, -1.0610273, 3.6815476, -1.4282728, -0.53816664, -7.6518984, 0.36551785, 2.8906164, -2.0083213, 0.08010876, -2.9402027, 3.0591974, -3.231086, 10.58289, -2.5345821, 3.4647598, -0.7497518, 0.65402675, 3.1360366, -2.728852, -1.5990937, -0.73607254, -1.5636053, 2.780747, -1.4663945, 5.4507995, -0.2219814, 8.532196, -1.7654382, -1.843615, -2.2338884, 7.6522646, -1.6172206, -6.752591, -1.7060905, -2.6102166, 2.9974606, 1.1759114, -3.64753
-5.0839505, 1.1912355, -0.078457505, -4.4741516, 1.6028192, 6.3847284, 2.9448988, -1.9972699, -4.4148574, 2.6784625, 3.3682733, -4.2806125, -2.6435566, 0.4060252, -2.5544655, 4.788887, -1.5010433, 6.089963, -0.9521644, -2.9571068, -6.5165777, 3.3379047, -2.3431225, 2.965661, -4.810276, 5.1391606, -4.87401, -4.372605, -6.105588, -3.2660785, -2.7999392, -1.7272301, -1.3416343, -1.6337974, 1.9907198, 1.1984196, -1.3469721, -2.6775668, 0.9661391, 1.8017428, -7.857865, -3.2985463, -2.281642, -6.3269663, 1.3722425, 1.5248886, -0.121720284, -0.6263559, 0.53142345, 1.2220671, -2.244349, -7.517356, -1.1034492, -0.51425123, 1.5928379, 5.17886, 2.1568456, -1.4952079, -1.7046759, -0.68833435, 2.4558768, 1.6252639, 2.243635, 1.8868314, -1.3339467, 2.8114877, 1.0804397, -1.8880568, 7.817998, -3.9262674, -2.5456643, -1.9295263, 0.3169045, -0.6879125, 4.5334344, 2.1792405, 9.4324045, -0.5504475, -7.3351955, 0.4964023, -2.8113856, 0.9089756, -8.073631, -3.9415624, -0.4696044, -0.194654, 5.30705, -8.70367, -0.15250587, 2.6749759, -4.767914, -2.9841838, -2.2986507, 1.2670534, 5.163556, -3.7479415, 7.837613, -2.1320167, -1.1507618, 1.0623693, 2.6447375, -1.2085428, -1.0793128, -3.590263, 3.9007921, 1.0956581, -2.6292632, -4.062241, -7.134746, 4.3114624, 1.7003467, -5.77563, -4.535268, -6.754129, -4.238839, 2.963966, -3.4443324, 0.56226575, 1.1406732, -3.8164349, -0.95635486, 3.0977933, 9.591392, -4.6713395, 0.91463447, -0.16813225, -1.2257179, -4.542547, 3.313769, 10.454447, 2.0388339, 2.64754, 0.54082227, 1.0959821, 1.4517622, -0.09427346, -4.883433, -8.006055, 4.620658, 0.48048496, -1.6175574, -3.8870149, -1.6795945, 0.21813062, 2.7385242, 1.7756157, -5.7902, 0.8465986, 3.303897, -2.1498418, 2.0874336, -0.20908704, 1.1477522, 2.584807, 2.14527, -6.6317925, 0.39395943, 6.1928573, -2.9347868, 4.6960154, -2.4226208, 5.3416805, 1.5729342, -1.8242738, 2.5280473, -0.8933457, -3.637421, -3.4082117, -4.598181, -2.564471, -0.6559539, -0.11059207, -0.09095311, 2.468262, -2.0089304, -3.7003946, 3.9222608, -1.4292397, -3.8040273, -2.561788, 0.8454759, -5.4645367, -1.8705933, -0.42125756, 2.5743177, 3.439631, 3.1811616, -1.1969081, 3.4482372, 1.2856133, -5.7907267, -0.29245934, -0.8494379, 0.27435103, 2.575779, -1.3647807, -2.8031383, -0.20422184, 2.4995322, -0.4580369
-0.0058318377, 5.019806, -6.5538683, -4.5122294, 0.9597762, 1.9217228, 0.52052176, 1.5491846, 6.2795925, 5.712814, -3.8273993, 3.6121423, 1.5537574, 2.9997678, -0.019101381, 2.5640259, -0.94090796, 2.5347128, -2.433615, -0.92931724, 2.8655603, 0.5702385, 2.3759077, 6.3052273, 2.9168959, 1.1926556, -3.9652338, -3.7311997, -1.2569995, -1.6895216, -8.195345, 3.6739743, 4.0209417, 1.250561, -1.0765771, 0.5936447, -4.54735, 1.9975938, 7.3126516, -3.3298423, 1.1132548, 0.108584285, -2.0421832, 2.245444, -2.8431842, -2.1895692, -2.7128956, -7.2759576, 1.2611673, 1.2195596, -1.2750671, 3.0707421, -0.7602758, -1.3715824, -3.6803758, 0.294987, -1.1782751, -5.146357, -2.3778512, 1.4395185, 1.5865852, 2.5708413, 3.7199802, 1.5403897, 6.18792, -2.6853793, 0.7728367, -0.30732286, 6.27392, -8.017885, -1.4387825, 0.96978486, -1.4403379, 0.30793023, 0.74417466, 0.68661994, -2.3857446, -1.1788721, -1.742768, -3.065142, 3.7874632, -1.3140914, -5.690099, 2.2231963, -1.8839493, 1.6105525, 6.619863, -2.9001153, 0.6999427, 1.3644994, -3.7691061, -1.5996244, -0.93361557, 0.32539403, -2.6107662, -0.7127138, 2.26731, 7.024837, -3.803579, 1.7649102, -2.2920756, -1.8869023, 1.4294548, -0.40067792, 0.5431455, 6.669538, 6.7677383, 3.5177042, 1.2830672, -2.0979643, -3.7116346, -3.353635, 1.0770134, -2.934434, -0.3951074, -6.645493, -5.0060983, -0.30086982, -1.2265122, 0.5866517, -2.4167829, -1.427414, 7.25803, 4.1136527, -0.76305467, -0.49565607, 2.3799098, -6.588887, 1.2189295, -2.5043468, -0.99244225, -3.865331, -4.5405703, 4.8243556, 0.25352868, 3.4559243, -4.9307823, -1.1780077, 2.2144864, 0.49313086, 3.9472914, 0.76135033, 0.40589413, 0.9182236, 2.3138123, -6.598531, -0.15357484, 5.7926435, -0.2768982, 0.7761553, -1.6759188, -2.1624122, -1.650125, 4.123272, -0.89062196, -7.635497, -1.0919559, 4.9431214, 0.20677555, 1.1105936, -6.414903, 1.0147682, 2.8598576, 7.0211334, -4.2078443, -0.59447336, -1.8438509, 1.8689218, 6.083844, 1.9510262, 5.920856, 6.801574, 7.81718, -3.3391426, 2.3206146, 0.44718972, 0.56485546, -3.6594121, 6.312705, 1.594667, 3.1672385, -2.111499, 8.15618, -0.008793503, 1.4741449, -0.8578727, 0.84666973, -2.8044753, 2.9796543, 0.4147506, 2.7725408, 0.3850939, 0.97402817, -4.0255322, -3.330567, 5.174592, -3.6454382, -4.3089647, 1.4309279, -3.4659472
-1.5490253, 2.9757452, 1.1361336, -6.5019965, 3.362373, 3.5106115, 0.20729828, -2.278579, 4.819212, -0.9390708, 1.7233717, -0.5602606, 0.55438864, -1.5833626, -2.040856, 2.300345, -1.4128635, -0.23339123, -3.103117, 0.262705, -2.6595542, -1.0493144, 0.45061618, 2.2555773, 1.2789674, -1.6078885, 1.3468763, 2.6736891, 1.7691114, 0.8001375, -2.9727204, -1.7636018, 4.956872, -0.19530147, -2.142671, 0.73689485, -0.65580255, 1.5479543, 2.816999, -1.5003513, -5.7454824, 3.9732044, -0.714304, -0.64256495, -2.0220852, -1.9663832, -1.4195538, 0.41237748, 2.6516883, 1.0248805, 0.34228313, -2.0195546, -2.8562655, 2.1231275, -0.26777512, -0.09392139, -2.8431232, -0.063192725, -1.6463313, -0.012797713, 1.3816814, 2.611518, -1.0916955, 1.9734055, -0.16264218, 5.9036455, 2.4862976, -1.31566, 3.8074894, -7.2454047, -0.82017034, 1.1400788, -2.819792, 0.594165, 2.2488983, 3.1554694, 0.2250936, 0.48273253, -2.0680356, -2.5211554, 1.0595654, 0.031152993, -3.0303588, -0.17869772, -0.67804736, -1.4311551, 0.6509621, -1.3498347, -0.86207974, 2.8685718, -1.8579638, 2.821453, -6.3590293, -0.20943236, 0.20563167, 2.9755251, -0.34525037, 0.9575489, -0.64555335, -1.2870715, -4.633106, -1.8453174, -2.4608757, 0.80829704, 3.7407646, 3.6092386, 0.13287263, 3.8272269, 1.6149609, -1.7104095, -1.68262, -1.422471, -0.7863098, -3.544036, -0.39236784, 0.33960772, 4.736279, 2.9259706, -4.241127, -3.1186903, -4.1463127, 2.0267947, 5.32338, -0.32504418, 4.227919, -2.5675776, 2.4418435, -5.0693526, 1.982045, 2.684345, 5.1934853, -0.798168, -1.6726232, 2.230801, -0.6415616, 0.91883683, 0.033331096, -3.624281, 3.8240252, 7.135015, 1.7525239, -5.4211183, 2.117197, -1.3604767, 1.3129439, -1.6418747, -0.2164836, 2.2585845, -0.6739191, 0.97191936, 1.0313442, -1.0767282, 3.96773, 0.4354204, 2.3597832, -1.073807, -2.034717, 0.78241926, -1.6853127, -3.573897, -2.5304449, 1.3792992, -1.9407215, 3.2342005, -1.3429214, -2.5380344, -0.08239794, 2.7485962, -2.9313211, 0.29117405, -0.34644258, 0.95185167, 0.049657345, 0.25590426, -0.3620036, -1.7880468, -0.6112416, -0.91806805, -1.945514, -0.036498368, 2.5935757, -0.08373487, 1.1694729, -1.4410087, 1.7401395, -2.1783721, 0.5104283, 2.826919, 2.1080258, -0.20505843, 0.4580101, 2.6248245, 2.5328543, 1.8021295, 1.2160459, 4.5754614, -5.347016, -0.34101182, -5.376428, -3.2561908
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.9020193, 1.7612387, 5.8164234, -9.511649, -2.8858857, 3.751668, -0.110256195, -1.3455895, -0.5352066, 3.6690688, -0.23710394, -1.1412953, 0.62583005, -1.6771538, -2.2016153, 0.5149274, -3.3817806, 1.7780186, -2.9670496, 1.3960526, -1.7436008, -5.631091, 3.4478924, 1.1393831, -0.4350267, 3.0188522, -3.5018072, -4.492749, 1.8602765, 1.757781, -5.9432516, -3.8466723, 7.606335, -0.8334353, -2.0366077, 2.3410218, -1.0550247, 7.4913206, -0.7506473, -6.395761, -4.6256437, 3.7942371, -2.1897197, 0.7960019, -1.7907951, -1.216383, -1.7950302, -2.7761714, 1.2216483, -1.1058939, -0.5340853, -3.5556002, -0.80819136, -8.263212, -5.5688972, 2.0499187, -7.200643, -1.4423741, -2.9876277, 2.0485992, -0.9870179, 2.9382539, -3.4965215, -1.7441397, -1.0081345, 2.1036096, 3.612115, -0.58053744, 2.9907901, -5.364558, 4.4247775, -1.4940199, -1.2799935, 2.9551249, 2.5498266, 1.4480727, -3.4143777, 1.0771636, 3.2625823, 1.5817099, -4.3465366, -0.6648829, -2.5526528, 0.9196806, -1.4865518, 1.0137525, 9.36412, -2.3903656, -1.5970595, 4.062455, 2.9461484, -0.27754092, -3.4073467, -7.0778565, 4.6119676, -0.014383197, 0.19838923, 3.8454092, 4.316823, -2.7119825, -1.6035925, -5.820206, 1.2643945, -0.22806197, 4.0098147, 1.7945327, 0.18938509, 3.1033435, -0.6757083, 1.9128716, 0.9471933, -2.0780692, -0.10144395, -4.834539, -0.92082477, -0.5654143, -4.762311, 0.4506452, -5.5869975, -0.89982224, -4.9586544, 4.0354342, 4.7989883, -3.7329378, -0.8455229, 0.7557412, -2.3806534, -2.357344, -0.033930086, 4.552724, 0.7192013, 0.18113405, -2.3491201, 0.17164361, 1.2258961, 0.97198045, -1.7558432, -0.6607076, 1.002423, 2.0118482, 2.2858536, -0.6477098, 2.1592836, 1.5888898, -0.6872709, -6.220895, 1.6489191, 0.5755416, 0.5603326, 2.9664428, -0.38936478, -3.2397406, 3.565458, 0.8930681, 0.5293386, 1.391012, -3.4701333, 2.6986718, -1.130038, -3.2739348, -3.2126718, -2.6266057, -2.0563648, 2.5398965, 1.0305429, -1.4982741, -3.0746484, 0.90307355, 3.1498995, 1.6749548, 1.0619766, 5.656391, 4.774866, 2.9320436, 1.008661, -2.7122135, 1.1223682, 0.8302695, 0.34293306, 3.7786598, -3.1387336, -6.316556, -1.3047864, 2.456754, 2.800101, -0.086493015, -1.7885089, 4.2837973, 1.4316405, -0.17250645, 0.6382563, -0.6124581, -1.7630666, -1.5471156, -2.1738553, 0.19943953, -0.88405454, -1.3418902, -2.7156458, -3.7326684
-2.5906053, 4.1396513, -3.497111, -4.343942, 2.6012955, 4.0813417, 0.28140318, -1.3220955, 2.9929085, -1.8923033, 0.7549753, -0.68562347, 1.3381808, 0.7178161, 0.6707766, -0.55386186, 1.3594854, -1.5840021, -3.0911849, -0.10219898, -3.3740268, -1.2318562, 1.5068312, -0.44077772, 1.6445956, -0.71236324, 3.598827, -1.4369512, 1.6402011, 0.37621123, -0.21789896, -2.9911563, 4.9849377, 1.7602895, 0.1886673, 2.0495539, 0.582029, -0.24233252, -0.09807992, 2.685573, -1.9437045, 3.8018808, -0.75686944, -2.374956, 1.2175637, -1.905132, 3.9391356, 0.38292527, -0.97233325, 0.67262626, 2.9727151, -0.491495, -0.5378426, 0.28438473, -0.7107102, -2.7598765, 1.940231, 0.52574265, 3.9008598, 1.5578812, 0.2904071, -1.9313335, -1.76618, -2.7643204, 0.5531319, -1.9278201, 3.087115, -0.4461552, 6.018523, -0.46694505, 0.35934097, 2.2239268, -1.939954, -1.607126, 1.7120732, 2.4483826, -0.6568296, 0.9525328, 0.042802036, 3.1559443, 4.7598457, -1.1598439, -3.951328, -1.9001827, 2.4969275, -0.273004, -2.1371503, -2.0069346, -3.583397, 1.7755382, -2.1191678, -1.3458984, -1.392289, -2.7789817, 2.3192642, 2.93526, 1.0128096, 0.29861796, 0.36914766, -0.5356083, 2.9013019, 0.796474, -0.9415953, -2.911561, 0.19018853, 2.1214037, -5.3218737, -1.2949455, 1.2229681, -0.55780554, 1.3547068, -4.4881315, -0.94835687, -1.6405032, 0.7414322, -1.6276255, 1.6336815, 0.6007755, 0.16602749, -1.098616, -2.319217, 1.6380285, 1.2345265, 0.21528202, 3.0928066, -1.1586928, 3.142049, -0.84151757, -0.014022831, -0.20954919, 2.9623194, -1.3827338, -5.1903024, -2.1553316, 1.8967199, -0.7279987, -3.0580215, 0.678969, -0.46352053, 0.7324597, 1.9908576, -2.5066838, 2.2842035, 1.3218353, 1.8816192, -4.5319214, -3.1650953, -0.73926747, 2.5171328, 1.2512494, -0.09942046, -2.749998, 1.2649783, 2.3714867, 2.2969766, 0.40026286, 2.0806093, 4.442253, -0.63547236, -2.1752603, -3.3902721, 2.4753792, -3.4880905, 0.9807637, 2.2000184, -0.6994319, -2.9354272, -0.89463323, 1.1470795, -2.047985, 1.7253305, 0.036409378, -3.592524, -0.98983085, -1.6026214, 0.93346965, -2.9293497, 0.76629156, 2.8721619, 3.1847095, -1.8491619, 0.75702065, -3.9799507, 0.43012595, 2.7675855, 0.008442879, 1.9972597, 1.8311439, 1.1665071, 0.005289167, 0.67958903, -0.5979774, 0.58595264, -0.5920823, -1.5700951, 4.047501, 1.9443032, -1.1581967, -1.4888079, 1.9082595
-1.9333141, 2.2386322, 2.915392, -3.1154416, 2.0500758, 1.1784624, 4.101648, 0.34106004, 1.140573, 0.7259582, -0.80922246, -1.7387863, -0.26818883, -1.1023194, 1.0164629, 4.1699896, -1.7170882, -3.4204936, -4.3068347, 0.6458635, -1.1072848, -0.6430842, -1.3853912, -1.6945567, -3.4549274, -1.0806102, 2.3624587, 2.1387563, -2.455369, 2.2615998, -0.8658713, 0.03918028, 6.070013, 0.095840454, -2.0226943, 1.6225138, 3.623024, 1.2602217, 1.1558857, 0.4803182, -2.7870815, 0.750881, -0.8178602, -1.4043674, -3.926506, 0.40745413, -0.20074257, -1.6263447, 0.5449422, -0.82618517, -4.110113, -4.999006, -3.3585033, -0.92109025, -3.0464098, -0.7245414, 0.9937787, 0.49867383, 2.4365935, 0.5977876, 2.3618882, 0.9713076, 0.5281986, -0.7583045, 0.04588604, 2.8647113, 0.4907555, -2.2540963, 2.4725208, -0.63344514, -0.79766476, 2.6446147, -0.6882404, -0.43049318, -2.1384392, 5.412552, 1.1603512, 1.6839492, -1.3614421, 2.4177566, 2.8976088, -0.7042519, -2.6108367, 1.6275831, 1.3798248, 0.44680566, 2.7170875, -1.0433434, 1.7535429, 2.0734704, -2.487591, -1.3716192, -0.54387367, 0.006037414, 1.3919804, 4.735074, 1.7247767, 2.7530823, 2.492241, 1.0022669, -1.207751, -1.5176167, 1.2629368, -0.5179317, 0.39618945, 1.7910094, -2.0314057, 0.35667485, -0.119099855, -2.514802, 1.0671333, -1.3200055, 2.6747081, 0.08465171, 0.62842035, 1.0174448, 2.0940192, 1.589868, -3.1210198, -2.6279664, -1.4880594, 1.2537731, 0.34534, 0.5688641, 6.0268817, -0.7623583, -0.4445909, -3.965773, 1.6193721, 2.8533788, 3.3464766, -4.6727877, 0.64250606, -1.8905491, -2.3777254, 1.2001817, -1.6319985, -0.41191542, 0.11742008, 2.2020278, -0.1053347, -1.6201421, 0.9721556, -1.0079011, 0.08338153, -3.132732, -1.259682, -0.35080257, 0.6711798, -0.53596324, 2.769074, -1.1927403, 0.1915122, 0.081754684, 1.8731666, -0.7549615, -0.21713042, 0.042818964, -0.18394077, 0.54345447, -2.769322, 2.8760557, -1.2745388, 0.79210836, 4.9121323, 0.19511214, -0.77121234, -2.7845142, 2.401193, -0.31210738, 1.8103933, 1.9368234, 0.6517981, 2.2568228, -0.026681278, -0.23779714, 0.87770206, -0.34684944, 1.9090251, 2.9260135, 1.5774246, -2.7912884, -0.021178007, 3.348841, 0.010993868, -3.1169717, -0.3403744, 1.1751741, 2.2914457, 0.1903793, 0.3504296, 1.1238736, -0.40851867, 0.66414595, -4.099993, 3.089469, -2.1401172, -2.2260523, -2.7713346, -0.04600534
-1.421891, 0.6637317, 2.1365275, -10.95421, 9.239911, -1.1598724, 0.67712164, -3.2764149, 4.0037785, 5.1619835, 1.5083327, 4.2980433, 1.7326205, -1.234367, 0.48984432, 3.186306, 1.985059, 5.0008974, 1.0542312, 2.0819416, 0.29719996, 1.2438154, -3.2362533, 2.5968692, -5.432677, -1.4300517, 1.9933655, -8.51621, 5.770133, -3.6693754, 2.9170432, -3.6409755, 0.40171742, 4.489485, -2.6872954, -5.1371136, 5.613576, -6.3498807, 4.5091457, 5.1066327, -9.4255085, 6.9135, 3.5742104, -7.1272955, 2.8471584, -0.1587457, -1.979954, -0.5499655, -2.9973953, -0.6537397, -1.3528931, -6.438976, -7.8757753, -5.8540497, -1.6545968, 0.612707, -1.7706851, -7.834298, 1.1170356, 2.9053054, 4.1712832, 2.626714, -2.2898607, -0.3796677, -4.7147055, 4.765148, -1.3702376, 3.868564, 7.899671, 0.8966123, -1.5238855, -1.4473965, -3.8239949, 2.230865, 5.4337773, 1.5586135, 1.6399697, -1.4110115, 3.753632, -2.2132573, 3.4016306, 0.896677, -6.901471, -0.3314703, -1.7836896, 2.5531998, -1.0534735, -0.60759634, -3.9152396, -0.43760824, 3.4103312, -0.27047414, 4.176933, 4.4845276, 2.1209724, -1.88441, 1.2639083, -2.986302, 3.1334958, -1.9681382, 3.9243255, -3.9836552, 3.1245303, 0.6480595, 4.3008523, -0.5328857, 2.0883963, -1.2502872, -6.6863565, 0.22125, -1.4449626, -1.3668824, 3.3910708, -0.8287811, -5.503801, -4.237747, 3.8869715, 4.878128, 3.5103464, -0.54645896, 1.5066193, 1.9657779, 6.187826, 3.5359607, 5.674435, 0.13819677, -2.5262096, -2.5808861, -4.6773877, 7.20425, 4.8876386, -5.0888567, -3.5313542, -1.3024443, 2.0335226, -1.7612424, 4.319914, -9.080226, -0.17337152, 2.5617127, 0.90440714, -0.11523389, 1.2942677, -0.44148546, 4.0209093, -5.441821, -3.9254386, 5.896598, 1.5128372, -1.0717639, 2.5741515, -5.8977304, -1.441502, 6.484519, 0.35832947, -4.764959, 4.567614, -0.38381404, -0.06293154, 1.2692969, -2.226448, 1.3830452, 4.619208, 1.5973278, 3.15584, 1.1601748, 0.58535933, -2.9028974, -3.761776, 1.1031017, 3.8019753, 2.3270905, -2.851856, -1.7366402, -5.6247406, 0.7072868, -1.5393438, -0.14681756, 3.0487304, 4.141, -0.24016653, -2.8449333, 2.050106, -1.0236259, 1.5210967, 1.2285591, 2.6406713, -3.0813107, 4.5932245, 2.7974975, -0.048389822, 0.75153345, -1.252497, 4.767265, 1.9230952, -1.5722604, -1.7359935, 0.5717586, 4.1406546, -1.0056548
-0.22582877, -2.0194955, -2.7788916, 0.22983807, 2.9845295, 10.0985, 1.7216203, -1.6072593, -1.5606021, -3.412523, -1.3143471, -4.7552357, -0.87777805, 0.25254875, -1.4621836, 4.1124477, 2.8689256, 1.6056545, -1.7050109, -0.77563214, -0.8765346, 2.8930855, -0.25173962, 1.4510038, -2.49165, 3.3369958, -3.4095836, -3.251203, -3.7452884, -0.55718863, 4.7584887, -3.3450913, -0.1604836, -0.37035412, -2.7149792, -0.8193606, -0.21832684, 2.034723, 6.715727, -6.80819, -5.6302376, -1.0049791, 0.11435383, -4.3615365, 0.030825377, 1.9661669, -0.98243785, 3.1971517, -0.6421223, 1.8329294, -1.3000209, -4.456006, -0.26213336, -5.5908656, 1.1811912, 1.5051475, 3.3755262, -3.3021498, 0.7133857, 0.9848807, 0.08085995, -0.35067856, 0.50792587, 3.414319, 0.8575083, 1.7083871, -0.36646026, -4.431586, 0.9515064, 1.4054071, -1.431201, 1.55048, -1.2867733, 1.8398113, 4.0646906, 1.1131994, -0.6357311, -3.388471, -1.7572333, 2.3386822, 1.9203186, 3.2797225, -2.7850218, -4.6156087, 2.742377, 1.2270265, 4.743248, -3.1439996, -0.6584569, 1.5255165, -4.518426, -3.6298487, -0.20298806, -2.7968316, 4.705365, -0.0034009218, 2.3376355, -0.1831454, -5.7010155, 0.59495187, -1.846476, 1.2670408, -2.5973504, -2.4860106, 2.947635, -1.1681955, -0.69272697, 0.5826552, 2.6877522, -1.0022624, -2.3635306, -2.6707869, 2.0254803, 0.99951, -2.1080577, -1.1849362, -0.055514965, -1.9277608, 0.54177797, -1.7056652, -0.94887114, -0.79850066, 5.7759924, 0.3910976, 4.2313995, -0.6831578, -1.6205978, -2.6558003, 1.271214, -0.23323703, 0.9511082, 2.4982395, -1.1799188, -0.5059134, -0.17738292, 0.3446576, -1.329197, -8.636631, -1.9127791, 1.4798915, 1.9910586, -3.6356907, 0.2825327, -0.52711153, 3.9543486, -1.7230331, -2.5397975, 0.60678005, 5.603922, 0.23901576, 1.2426445, -1.5455906, 1.9579058, -0.49181545, 1.2247199, -1.1895797, 3.8829641, 0.45419332, 2.0736406, 0.8993581, -2.0274384, 2.7442937, -1.543888, 1.7962937, -0.31791127, -0.70641506, -1.6964476, -2.8584347, -2.287229, -1.5210872, 1.5441959, -1.0296946, -3.5076933, -1.8860726, 1.6631815, 3.892382, -6.2345243, -0.13012111, -3.098281, -0.6244413, 1.3606248, 0.57382005, -0.72547483, -1.6788269, 1.3838573, 0.51261723, -0.60568106, -0.62064934, 1.1000127, -1.6047034, -0.8774867, 2.81699, -1.2860925, -0.9191657, -1.564755, 1.3078873, -2.7218122, -4.367266, -4.564147, -0.8483606
